id,category,question,expected_route,expected_intent,expected_department_code,expected_content_type,source_table,source_id,source_label,notes
309,교과목 수준,AX학과 데이터콘텐츠AX 과목 중 공학통계 I 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0007,AX학과 / IE.20041 / 공학통계 I,
310,교과목,AX학과 데이터 구조 및 분석 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0008,AX학과 / IE.20042 / 데이터 구조 및 분석,
311,교과목,AX학과 IE.20042 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0008,AX학과 / IE.20042 / 데이터 구조 및 분석,
312,교과목 이수구분,AX학과 데이터 구조 및 분석은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0008,AX학과 / IE.20042 / 데이터 구조 및 분석,
313,교과목 수준,AX학과 데이터콘텐츠AX 과목 중 데이터 구조 및 분석 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0008,AX학과 / IE.20042 / 데이터 구조 및 분석,
314,교과목,AX학과 공학통계 II 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0009,AX학과 / IE.20042 / 공학통계 II,
315,교과목 이수구분,AX학과 공학통계 II은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0009,AX학과 / IE.20042 / 공학통계 II,
316,교과목 수준,AX학과 데이터콘텐츠AX 과목 중 공학통계 II 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0009,AX학과 / IE.20042 / 공학통계 II,
317,교과목,AX학과 통계적 기계학습 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0010,AX학과 / IE.30043 / 통계적 기계학습,
318,교과목,AX학과 IE.30043 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0010,AX학과 / IE.30043 / 통계적 기계학습,
319,교과목 이수구분,AX학과 통계적 기계학습은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0010,AX학과 / IE.30043 / 통계적 기계학습,
320,교과목 수준,AX학과 데이터콘텐츠AX 과목 중 통계적 기계학습 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0010,AX학과 / IE.30043 / 통계적 기계학습,
321,교과목,AX학과 소프트웨어프로토타이핑 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0011,AX학과 / ID.30011 / 소프트웨어프로토타이핑,
322,교과목,AX학과 ID.30011 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0011,AX학과 / ID.30011 / 소프트웨어프로토타이핑,
323,교과목 이수구분,AX학과 소프트웨어프로토타이핑은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0011,AX학과 / ID.30011 / 소프트웨어프로토타이핑,
324,교과목 수준,AX학과 데이터콘텐츠AX 과목 중 소프트웨어프로토타이핑 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0011,AX학과 / ID.30011 / 소프트웨어프로토타이핑,
325,교과목,AX학과 데이터 기반 의사결정 및 제어 방법론 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0012,AX학과 / IE.40037 / 데이터 기반 의사결정 및 제어 방법론,
326,교과목,AX학과 IE.40037 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0012,AX학과 / IE.40037 / 데이터 기반 의사결정 및 제어 방법론,
327,교과목 이수구분,AX학과 데이터 기반 의사결정 및 제어 방법론은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0012,AX학과 / IE.40037 / 데이터 기반 의사결정 및 제어 방법론,
328,교과목 수준,AX학과 데이터콘텐츠AX 과목 중 데이터 기반 의사결정 및 제어 방법론 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0012,AX학과 / IE.40037 / 데이터 기반 의사결정 및 제어 방법론,
329,교과목,AX학과 생화공 수치계산법 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0019,AX학과 / CBE.20006 / 생화공 수치계산법,
330,교과목,AX학과 CBE.20006 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0019,AX학과 / CBE.20006 / 생화공 수치계산법,
331,교과목 이수구분,AX학과 생화공 수치계산법은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0019,AX학과 / CBE.20006 / 생화공 수치계산법,
332,교과목 수준,AX학과 바이오소재AX 과목 중 생화공 수치계산법 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0019,AX학과 / CBE.20006 / 생화공 수치계산법,
333,교과목,AX학과 공정모사와 제어 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0020,AX학과 / CBE.30041 / 공정모사와 제어,
334,교과목,AX학과 CBE.30041 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0020,AX학과 / CBE.30041 / 공정모사와 제어,
335,교과목 이수구분,AX학과 공정모사와 제어은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0020,AX학과 / CBE.30041 / 공정모사와 제어,
336,교과목 수준,AX학과 바이오소재AX 과목 중 공정모사와 제어 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0020,AX학과 / CBE.30041 / 공정모사와 제어,
337,교과목,AX학과 생명화학공학특강: AI를 이용한 생화공 문제 해결 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0021,AX학과 / CBE.49900 / 생명화학공학특강: AI를 이용한 생화공 문제 해결,
338,교과목,AX학과 CBE.49900 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0021,AX학과 / CBE.49900 / 생명화학공학특강: AI를 이용한 생화공 문제 해결,
339,교과목 이수구분,AX학과 생명화학공학특강: AI를 이용한 생화공 문제 해결은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0021,AX학과 / CBE.49900 / 생명화학공학특강: AI를 이용한 생화공 문제 해결,
340,교과목 수준,AX학과 바이오소재AX 과목 중 생명화학공학특강: AI를 이용한 생화공 문제 해결 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0021,AX학과 / CBE.49900 / 생명화학공학특강: AI를 이용한 생화공 문제 해결,
341,교과목,AX학과 대사공학 및 합성생물학 입문 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0022,AX학과 / CBE.30063 / 대사공학 및 합성생물학 입문,
342,교과목,AX학과 CBE.30063 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0022,AX학과 / CBE.30063 / 대사공학 및 합성생물학 입문,
343,교과목 이수구분,AX학과 대사공학 및 합성생물학 입문은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0022,AX학과 / CBE.30063 / 대사공학 및 합성생물학 입문,
344,교과목 수준,AX학과 바이오소재AX 과목 중 대사공학 및 합성생물학 입문 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0022,AX학과 / CBE.30063 / 대사공학 및 합성생물학 입문,
345,교과목,AX학과 신소재특강: 전산재료과학개론 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0023,AX학과 / MS.49900 / 신소재특강: 전산재료과학개론,
346,교과목,AX학과 MS.49900 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0023,AX학과 / MS.49900 / 신소재특강: 전산재료과학개론,
347,교과목 이수구분,AX학과 신소재특강: 전산재료과학개론은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0023,AX학과 / MS.49900 / 신소재특강: 전산재료과학개론,
348,교과목 수준,AX학과 바이오소재AX 과목 중 신소재특강: 전산재료과학개론 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0023,AX학과 / MS.49900 / 신소재특강: 전산재료과학개론,
349,교과목,AX학과 생명공학을 위한 빅데이터 분석 및 기계학습 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0024,AX학과 / CBE.40064 / 생명공학을 위한 빅데이터 분석 및 기계학습,
350,교과목,AX학과 CBE.40064 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0024,AX학과 / CBE.40064 / 생명공학을 위한 빅데이터 분석 및 기계학습,
351,교과목 이수구분,AX학과 생명공학을 위한 빅데이터 분석 및 기계학습은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0024,AX학과 / CBE.40064 / 생명공학을 위한 빅데이터 분석 및 기계학습,
352,교과목 수준,AX학과 바이오소재AX 과목 중 생명공학을 위한 빅데이터 분석 및 기계학습 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0024,AX학과 / CBE.40064 / 생명공학을 위한 빅데이터 분석 및 기계학습,
353,교과목,AX학과 생화학 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0031,AX학과 / BS.20005 / 생화학,
354,교과목,AX학과 BS.20005 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0031,AX학과 / BS.20005 / 생화학,
355,교과목 이수구분,AX학과 생화학은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0031,AX학과 / BS.20005 / 생화학,
356,교과목 수준,AX학과 생명과학AX 과목 중 생화학 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0031,AX학과 / BS.20005 / 생화학,
357,교과목,AX학과 신경생물학 I 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0032,AX학과 / BS.30057 / 신경생물학 I,
358,교과목,AX학과 BS.30057 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0032,AX학과 / BS.30057 / 신경생물학 I,
359,교과목 이수구분,AX학과 신경생물학 I은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0032,AX학과 / BS.30057 / 신경생물학 I,
360,교과목 수준,AX학과 생명과학AX 과목 중 신경생물학 I 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0032,AX학과 / BS.30057 / 신경생물학 I,
361,교과목,AX학과 신경생물학 II 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0033,AX학과 / BS.40050 / 신경생물학 II,
362,교과목,AX학과 BS.40050 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0033,AX학과 / BS.40050 / 신경생물학 II,
363,교과목 이수구분,AX학과 신경생물학 II은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0033,AX학과 / BS.40050 / 신경생물학 II,
364,교과목 수준,AX학과 생명과학AX 과목 중 신경생물학 II 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0033,AX학과 / BS.40050 / 신경생물학 II,
365,교과목,AX학과 유전체학 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0034,AX학과 / BS.40015 / 유전체학,
366,교과목,AX학과 BS.40015 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0034,AX학과 / BS.40015 / 유전체학,
367,교과목 이수구분,AX학과 유전체학은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0034,AX학과 / BS.40015 / 유전체학,
368,교과목 수준,AX학과 생명과학AX 과목 중 유전체학 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0034,AX학과 / BS.40015 / 유전체학,
369,교과목,AX학과 생물통계학 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0035,AX학과 / BS.50012 / 생물통계학,
370,교과목,AX학과 BS.50012 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0035,AX학과 / BS.50012 / 생물통계학,
371,교과목 이수구분,AX학과 생물통계학은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0035,AX학과 / BS.50012 / 생물통계학,
372,교과목 수준,AX학과 생명과학AX 과목 중 생물통계학 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0035,AX학과 / BS.50012 / 생물통계학,
373,교과목,AX학과 고급신경생물학 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0036,AX학과 / BS.50043 / 고급신경생물학,
374,교과목,AX학과 BS.50043 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0036,AX학과 / BS.50043 / 고급신경생물학,
